geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
47039,Decatur,Tennessee,2022,2023,23.1,19.804399999999976,3.295600000000025
47041,DeKalb,Tennessee,2022,2023,22.3,18.842399999999973,3.4576000000000278
47043,Dickson,Tennessee,2022,2023,20.7,17.6306,3.069399999999998
47045,Dyer,Tennessee,2022,2023,22.0,18.48539999999999,3.5146000000000086
47047,Fayette,Tennessee,2022,2023,19.8,16.318000000000016,3.481999999999985
47049,Fentress,Tennessee,2022,2023,23.2,19.507200000000033,3.6927999999999663
47051,Franklin,Tennessee,2022,2023,21.0,18.038999999999998,2.961000000000002
47053,Gibson,Tennessee,2022,2023,21.4,18.794200000000004,2.605799999999995
47055,Giles,Tennessee,2022,2023,21.7,17.792799999999996,3.907200000000003
47057,Grainger,Tennessee,2022,2023,22.2,18.543000000000013,3.656999999999986
47059,Greene,Tennessee,2022,2023,21.9,17.754599999999996,4.145400000000002
47061,Grundy,Tennessee,2022,2023,23.4,18.802799999999973,4.597200000000026
47063,Hamblen,Tennessee,2022,2023,21.8,17.923599999999993,3.8764000000000074
47065,Hamilton,Tennessee,2022,2023,18.9,16.350199999999976,2.5498000000000225
47067,Hancock,Tennessee,2022,2023,25.7,20.770000000000014,4.9299999999999855
47069,Hardeman,Tennessee,2022,2023,21.7,19.918200000000024,1.7817999999999756
47071,Hardin,Tennessee,2022,2023,23.2,19.653800000000004,3.5461999999999954
47073,Hawkins,Tennessee,2022,2023,22.3,18.102799999999995,4.197200000000006
47075,Haywood,Tennessee,2022,2023,22.9,20.057800000000004,2.8421999999999947
47077,Henderson,Tennessee,2022,2023,22.0,18.931800000000003,3.0681999999999974
47079,Henry,Tennessee,2022,2023,22.3,19.7376,2.5624000000000002
47081,Hickman,Tennessee,2022,2023,21.7,18.342399999999973,3.3576000000000263
47083,Houston,Tennessee,2022,2023,21.9,18.116000000000003,3.7839999999999954
47085,Humphreys,Tennessee,2022,2023,22.1,18.740000000000002,3.3599999999999994
47087,Jackson,Tennessee,2022,2023,22.7,20.110000000000014,2.5899999999999856
47089,Jefferson,Tennessee,2022,2023,21.3,17.49599999999996,3.804000000000041
47091,Johnson,Tennessee,2022,2023,22.7,18.973199999999974,3.7268000000000256
47093,Knox,Tennessee,2022,2023,19.5,15.084400000000011,4.415599999999989
47095,Lake,Tennessee,2022,2023,23.8,20.200199999999988,3.5998000000000125
47097,Lauderdale,Tennessee,2022,2023,22.7,19.04039999999999,3.659600000000008
47099,Lawrence,Tennessee,2022,2023,22.6,16.66180000000002,5.938199999999981
47101,Lewis,Tennessee,2022,2023,22.5,20.268999999999984,2.231000000000016
47103,Lincoln,Tennessee,2022,2023,21.1,17.785800000000002,3.3141999999999996
47105,Loudon,Tennessee,2022,2023,19.7,16.041599999999995,3.658400000000004
47107,McMinn,Tennessee,2022,2023,21.9,17.429400000000008,4.47059999999999
47109,McNairy,Tennessee,2022,2023,22.8,19.58379999999999,3.2162000000000113
47111,Macon,Tennessee,2022,2023,22.8,19.057600000000004,3.7423999999999964
47113,Madison,Tennessee,2022,2023,20.5,18.25540000000001,2.2445999999999913
47115,Marion,Tennessee,2022,2023,22.3,17.5196,4.7804
47117,Marshall,Tennessee,2022,2023,21.0,17.7092,3.290800000000001
47119,Maury,Tennessee,2022,2023,19.9,15.799399999999993,4.100600000000005
47121,Meigs,Tennessee,2022,2023,22.6,17.882400000000008,4.717599999999994
47123,Monroe,Tennessee,2022,2023,22.6,18.6592,3.940800000000003
47125,Montgomery,Tennessee,2022,2023,19.3,16.37519999999999,2.924800000000012
47127,Moore,Tennessee,2022,2023,21.0,17.627400000000005,3.372599999999995
47129,Morgan,Tennessee,2022,2023,22.1,18.924999999999994,3.175000000000008
47131,Obion,Tennessee,2022,2023,22.3,19.189400000000013,3.1105999999999874
47133,Overton,Tennessee,2022,2023,22.8,19.628400000000035,3.171599999999966
47135,Perry,Tennessee,2022,2023,23.1,18.320000000000004,4.779999999999998
47137,Pickett,Tennessee,2022,2023,23.4,19.957200000000018,3.4427999999999805
47139,Polk,Tennessee,2022,2023,22.1,18.459199999999996,3.640800000000006
47141,Putnam,Tennessee,2022,2023,20.8,16.95959999999999,3.8404000000000096
47143,Rhea,Tennessee,2022,2023,22.2,17.988800000000005,4.2111999999999945
47145,Roane,Tennessee,2022,2023,21.0,17.303799999999978,3.6962000000000224
47147,Robertson,Tennessee,2022,2023,20.3,17.86519999999999,2.43480000000001
47149,Rutherford,Tennessee,2022,2023,19.2,16.70640000000004,2.493599999999958
47151,Scott,Tennessee,2022,2023,24.4,20.19920000000002,4.20079999999998
47153,Sequatchie,Tennessee,2022,2023,22.7,18.253199999999982,4.446800000000017
47155,Sevier,Tennessee,2022,2023,21.4,16.855399999999978,4.54460000000002
47157,Shelby,Tennessee,2022,2023,19.7,16.057199999999987,3.642800000000012
47159,Smith,Tennessee,2022,2023,21.4,18.59179999999999,2.80820000000001
47161,Stewart,Tennessee,2022,2023,21.1,18.197599999999994,2.902400000000007
47163,Sullivan,Tennessee,2022,2023,21.3,16.694999999999993,4.6050000000000075
47165,Sumner,Tennessee,2022,2023,19.4,16.268599999999974,3.131400000000024
47167,Tipton,Tennessee,2022,2023,20.9,17.404400000000017,3.495599999999982
47169,Trousdale,Tennessee,2022,2023,20.9,17.989199999999986,2.9108000000000125
47171,Unicoi,Tennessee,2022,2023,22.1,16.998200000000015,5.101799999999987
47173,Union,Tennessee,2022,2023,22.1,17.427000000000017,4.672999999999984
47175,Van Buren,Tennessee,2022,2023,22.4,19.7258,2.674199999999999
47177,Warren,Tennessee,2022,2023,22.0,18.407199999999985,3.5928000000000146
47179,Washington,Tennessee,2022,2023,20.6,16.75299999999999,3.847000000000012
47181,Wayne,Tennessee,2022,2023,22.1,19.260399999999983,2.8396000000000186
47183,Weakley,Tennessee,2022,2023,22.1,20.043999999999993,2.056000000000008
47185,White,Tennessee,2022,2023,22.6,19.434400000000018,3.1655999999999835
47187,Williamson,Tennessee,2022,2023,16.0,14.502999999999995,1.4970000000000052
47189,Wilson,Tennessee,2022,2023,18.6,15.785199999999971,2.81480000000003
48001,Anderson,Texas,2022,2023,18.8,18.46479999999999,0.33520000000001104
48003,Andrews,Texas,2022,2023,17.9,16.876999999999974,1.0230000000000246
48005,Angelina,Texas,2022,2023,20.6,17.173200000000026,3.426799999999975
48007,Aransas,Texas,2022,2023,18.3,17.9144,0.38560000000000016
48009,Archer,Texas,2022,2023,19.0,17.518400000000007,1.4815999999999931
48011,Armstrong,Texas,2022,2023,18.4,17.042600000000018,1.3573999999999806
48013,Atascosa,Texas,2022,2023,17.6,17.92539999999999,-0.3253999999999877
48015,Austin,Texas,2022,2023,18.4,16.60199999999999,1.798000000000009
48017,Bailey,Texas,2022,2023,18.2,17.484800000000035,0.7151999999999639
48019,Bandera,Texas,2022,2023,18.4,17.50200000000003,0.8979999999999677
48021,Bastrop,Texas,2022,2023,17.6,17.14000000000001,0.4599999999999902
48023,Baylor,Texas,2022,2023,19.8,18.169999999999995,1.630000000000006
48025,Bee,Texas,2022,2023,17.2,18.090400000000066,-0.8904000000000671
48027,Bell,Texas,2022,2023,18.6,16.851800000000047,1.7481999999999545
48029,Bexar,Texas,2022,2023,16.7,16.101200000000052,0.5987999999999474
48031,Blanco,Texas,2022,2023,17.0,17.216000000000022,-0.2160000000000224
48033,Borden,Texas,2022,2023,17.8,16.170400000000026,1.629599999999975
48035,Bosque,Texas,2022,2023,18.9,17.587999999999994,1.3120000000000047
48037,Bowie,Texas,2022,2023,19.6,17.981999999999974,1.618000000000027
48039,Brazoria,Texas,2022,2023,16.3,14.898800000000044,1.4011999999999567
48041,Brazos,Texas,2022,2023,17.9,17.043599999999994,0.8564000000000043
48043,Brewster,Texas,2022,2023,15.6,16.395999999999987,-0.7959999999999869
48045,Briscoe,Texas,2022,2023,19.9,19.704999999999973,0.19500000000002515
48047,Brooks,Texas,2022,2023,18.1,19.26179999999998,-1.1617999999999782
48049,Brown,Texas,2022,2023,19.2,17.80680000000001,1.3931999999999896
48051,Burleson,Texas,2022,2023,18.3,16.59640000000002,1.7035999999999802
48053,Burnet,Texas,2022,2023,18.0,17.61400000000003,0.3859999999999708
48055,Caldwell,Texas,2022,2023,17.9,17.8566,0.04339999999999833
48057,Calhoun,Texas,2022,2023,17.3,16.875799999999998,0.4242000000000026
48059,Callahan,Texas,2022,2023,19.2,17.425800000000017,1.7741999999999827
48061,Cameron,Texas,2022,2023,16.8,17.56119999999999,-0.7611999999999881
48063,Camp,Texas,2022,2023,20.1,18.04320000000001,2.056799999999992
48065,Carson,Texas,2022,2023,18.2,16.659399999999984,1.5406000000000155
48067,Cass,Texas,2022,2023,20.8,17.922999999999988,2.877000000000013
48069,Castro,Texas,2022,2023,17.4,17.98420000000003,-0.5842000000000311
48071,Chambers,Texas,2022,2023,18.0,15.79780000000001,2.2021999999999906
48073,Cherokee,Texas,2022,2023,19.6,17.766200000000005,1.8337999999999965
48075,Childress,Texas,2022,2023,18.4,18.679599999999986,-0.27959999999998786
48077,Clay,Texas,2022,2023,19.1,16.90179999999999,2.1982000000000106
48079,Cochran,Texas,2022,2023,20.3,19.01880000000003,1.28119999999997
48081,Coke,Texas,2022,2023,19.6,18.306399999999975,1.2936000000000263
48083,Coleman,Texas,2022,2023,19.5,18.07139999999999,1.42860000000001
48085,Collin,Texas,2022,2023,14.7,13.856599999999998,0.8434000000000008
48087,Collingsworth,Texas,2022,2023,19.4,18.361999999999995,1.0380000000000038
48089,Colorado,Texas,2022,2023,18.1,17.0284,1.0716
48091,Comal,Texas,2022,2023,15.7,15.489999999999991,0.21000000000000796
48093,Comanche,Texas,2022,2023,18.7,17.9706,0.7293999999999983
48095,Concho,Texas,2022,2023,17.7,17.99019999999998,-0.2901999999999809
48097,Cooke,Texas,2022,2023,18.8,17.64139999999999,1.1586000000000105
48099,Coryell,Texas,2022,2023,18.9,17.265999999999977,1.6340000000000217
48101,Cottle,Texas,2022,2023,20.0,18.795999999999996,1.2040000000000042
48103,Crane,Texas,2022,2023,17.8,17.021000000000043,0.7789999999999573
48105,Crockett,Texas,2022,2023,18.0,17.344200000000033,0.6557999999999673
48107,Crosby,Texas,2022,2023,19.0,18.687800000000017,0.31219999999998294
48109,Culberson,Texas,2022,2023,18.6,18.795600000000004,-0.19560000000000244
48111,Dallam,Texas,2022,2023,18.9,16.822799999999987,2.077200000000012
48113,Dallas,Texas,2022,2023,16.9,15.147799999999993,1.7522000000000055
48115,Dawson,Texas,2022,2023,18.6,19.349199999999986,-0.7491999999999841
48117,Deaf Smith,Texas,2022,2023,18.5,18.40540000000001,0.09459999999998914
48119,Delta,Texas,2022,2023,19.9,17.097000000000012,2.8029999999999866
48121,Denton,Texas,2022,2023,15.8,14.16239999999997,1.637600000000031
48123,DeWitt,Texas,2022,2023,18.7,17.694400000000012,1.005599999999987
48125,Dickens,Texas,2022,2023,19.0,18.3538,0.6462000000000003
48127,Dimmit,Texas,2022,2023,20.0,19.852199999999993,0.14780000000000726
48129,Donley,Texas,2022,2023,19.8,18.190200000000033,1.609799999999968
48131,Duval,Texas,2022,2023,18.2,18.849400000000017,-0.6494000000000177
48133,Eastland,Texas,2022,2023,19.7,18.318199999999987,1.3818000000000126
48135,Ector,Texas,2022,2023,17.5,16.561999999999983,0.9380000000000166
48137,Edwards,Texas,2022,2023,18.3,18.744800000000026,-0.4448000000000256
48139,Ellis,Texas,2022,2023,17.5,14.703199999999994,2.7968000000000064
48141,El Paso,Texas,2022,2023,17.4,16.980399999999957,0.4196000000000417
48143,Erath,Texas,2022,2023,18.9,18.001999999999992,0.8980000000000068
48145,Falls,Texas,2022,2023,20.3,18.542200000000005,1.757799999999996
48147,Fannin,Texas,2022,2023,19.4,17.9996,1.4003999999999976
48149,Fayette,Texas,2022,2023,17.8,16.66940000000001,1.1305999999999905
48151,Fisher,Texas,2022,2023,18.3,17.51780000000003,0.7821999999999711
48153,Floyd,Texas,2022,2023,18.5,19.013800000000014,-0.513800000000014
48155,Foard,Texas,2022,2023,21.3,19.257599999999975,2.0424000000000255
48157,Fort Bend,Texas,2022,2023,14.6,14.49380000000002,0.10619999999997987
48159,Franklin,Texas,2022,2023,18.3,16.842800000000015,1.457199999999986
48161,Freestone,Texas,2022,2023,19.4,18.43659999999998,0.9634000000000178
48163,Frio,Texas,2022,2023,17.5,17.953199999999992,-0.45319999999999183
48165,Gaines,Texas,2022,2023,19.6,17.724800000000016,1.8751999999999853
48167,Galveston,Texas,2022,2023,17.3,15.199800000000032,2.100199999999969
48169,Garza,Texas,2022,2023,18.3,18.11120000000006,0.18879999999994013
48171,Gillespie,Texas,2022,2023,17.1,17.86460000000001,-0.7646000000000086
48173,Glasscock,Texas,2022,2023,15.8,16.531599999999976,-0.7315999999999754
48175,Goliad,Texas,2022,2023,18.5,17.569800000000043,0.9301999999999566
48177,Gonzales,Texas,2022,2023,19.0,17.530800000000017,1.469199999999983
48179,Gray,Texas,2022,2023,19.1,18.57579999999998,0.5242000000000218
48181,Grayson,Texas,2022,2023,18.9,17.07459999999998,1.8254000000000197
48183,Gregg,Texas,2022,2023,19.5,16.761199999999985,2.7388000000000154
48185,Grimes,Texas,2022,2023,18.9,17.374200000000016,1.5257999999999825
48187,Guadalupe,Texas,2022,2023,16.9,15.898799999999973,1.0012000000000256
48189,Hale,Texas,2022,2023,18.5,18.650800000000014,-0.15080000000001448
48191,Hall,Texas,2022,2023,19.3,19.06219999999997,0.23780000000003199
48193,Hamilton,Texas,2022,2023,19.3,17.85439999999999,1.4456000000000095
48195,Hansford,Texas,2022,2023,17.8,17.079800000000002,0.7201999999999984
48197,Hardeman,Texas,2022,2023,19.8,17.95319999999999,1.8468000000000124
48199,Hardin,Texas,2022,2023,19.8,17.005199999999988,2.794800000000013
48201,Harris,Texas,2022,2023,16.4,15.552000000000067,0.8479999999999315
48203,Harrison,Texas,2022,2023,19.6,17.23199999999999,2.3680000000000128
48205,Hartley,Texas,2022,2023,16.9,16.648999999999987,0.2510000000000119
48207,Haskell,Texas,2022,2023,19.1,18.610599999999987,0.48940000000001405
48209,Hays,Texas,2022,2023,16.5,15.68599999999999,0.8140000000000107
48211,Hemphill,Texas,2022,2023,17.1,16.885200000000008,0.21479999999999322
48213,Henderson,Texas,2022,2023,19.9,17.603799999999993,2.296200000000006
48215,Hidalgo,Texas,2022,2023,18.0,17.519800000000032,0.480199999999968
48217,Hill,Texas,2022,2023,19.3,17.5456,1.7544000000000004
48219,Hockley,Texas,2022,2023,18.3,18.056399999999986,0.24360000000001492
48221,Hood,Texas,2022,2023,17.7,16.273800000000023,1.4261999999999766
48223,Hopkins,Texas,2022,2023,19.5,17.696400000000022,1.803599999999978
48225,Houston,Texas,2022,2023,20.0,17.513199999999998,2.4868000000000023
48227,Howard,Texas,2022,2023,18.2,17.80160000000002,0.398399999999981
48229,Hudspeth,Texas,2022,2023,18.4,18.595199999999934,-0.19519999999993587
48231,Hunt,Texas,2022,2023,19.0,16.917799999999993,2.0822000000000074
48233,Hutchinson,Texas,2022,2023,19.0,16.779000000000007,2.220999999999993
48235,Irion,Texas,2022,2023,18.0,17.490200000000016,0.5097999999999843
48237,Jack,Texas,2022,2023,19.7,17.58720000000003,2.112799999999968
48239,Jackson,Texas,2022,2023,19.0,17.002799999999997,1.997200000000003
48241,Jasper,Texas,2022,2023,21.4,18.496600000000004,2.903399999999994
48243,Jeff Davis,Texas,2022,2023,18.7,18.59999999999996,0.1000000000000405
48245,Jefferson,Texas,2022,2023,19.2,17.502200000000002,1.6977999999999973
48247,Jim Hogg,Texas,2022,2023,18.9,19.045399999999994,-0.1453999999999951
48249,Jim Wells,Texas,2022,2023,17.9,19.21920000000003,-1.3192000000000306
48251,Johnson,Texas,2022,2023,18.4,16.48460000000002,1.915399999999977
48253,Jones,Texas,2022,2023,18.5,17.898399999999988,0.6016000000000119
48255,Karnes,Texas,2022,2023,17.9,16.570000000000007,1.3299999999999912
48257,Kaufman,Texas,2022,2023,18.0,15.612000000000014,2.3879999999999857
48259,Kendall,Texas,2022,2023,15.8,16.127800000000004,-0.3278000000000034
48261,Kenedy,Texas,2022,2023,18.3,18.467600000000036,-0.16760000000003572
48263,Kent,Texas,2022,2023,17.6,16.804600000000004,0.7953999999999972
48265,Kerr,Texas,2022,2023,17.9,18.177600000000012,-0.27760000000001384
48267,Kimble,Texas,2022,2023,19.2,18.123000000000022,1.0769999999999769
48269,King,Texas,2022,2023,20.2,17.725200000000033,2.4747999999999664
48271,Kinney,Texas,2022,2023,16.8,18.07060000000001,-1.2706000000000088
48273,Kleberg,Texas,2022,2023,17.4,19.015199999999965,-1.615199999999966
48275,Knox,Texas,2022,2023,19.2,18.48519999999999,0.714800000000011
48277,Lamar,Texas,2022,2023,20.4,17.727000000000004,2.6729999999999947
48279,Lamb,Texas,2022,2023,18.6,18.277200000000008,0.32279999999999376
48281,Lampasas,Texas,2022,2023,19.0,17.092799999999997,1.9072000000000031
48283,La Salle,Texas,2022,2023,18.1,18.140400000000017,-0.04040000000001598
48285,Lavaca,Texas,2022,2023,19.1,17.07360000000001,2.0263999999999918
48287,Lee,Texas,2022,2023,19.4,17.390400000000025,2.009599999999974
48289,Leon,Texas,2022,2023,19.8,17.180600000000016,2.6193999999999846
48291,Liberty,Texas,2022,2023,20.0,16.858400000000028,3.141599999999972
48293,Limestone,Texas,2022,2023,19.7,17.955400000000008,1.7445999999999913
48295,Lipscomb,Texas,2022,2023,18.2,17.05179999999999,1.1482000000000099
48297,Live Oak,Texas,2022,2023,18.8,18.126600000000035,0.6733999999999654
48299,Llano,Texas,2022,2023,18.2,17.946800000000025,0.2531999999999748
48303,Lubbock,Texas,2022,2023,17.7,17.1412,0.558799999999998
48305,Lynn,Texas,2022,2023,18.9,18.236600000000003,0.6633999999999958
48307,McCulloch,Texas,2022,2023,19.1,17.773999999999994,1.3260000000000076
48309,McLennan,Texas,2022,2023,18.5,16.369399999999995,2.1306000000000047
48311,McMullen,Texas,2022,2023,19.0,18.160200000000017,0.8397999999999826
48313,Madison,Texas,2022,2023,19.0,17.02500000000002,1.97499999999998
48315,Marion,Texas,2022,2023,20.9,18.90859999999999,1.9914000000000094
48317,Martin,Texas,2022,2023,18.0,17.953200000000034,0.046799999999965536
48319,Mason,Texas,2022,2023,17.2,17.170000000000037,0.029999999999962057
48321,Matagorda,Texas,2022,2023,18.6,17.793200000000017,0.8067999999999849
48323,Maverick,Texas,2022,2023,17.8,19.110000000000028,-1.3100000000000271
48325,Medina,Texas,2022,2023,16.9,17.078799999999976,-0.17879999999997764
48327,Menard,Texas,2022,2023,18.6,18.173400000000015,0.4265999999999863
48329,Midland,Texas,2022,2023,16.8,15.62579999999996,1.1742000000000399
48331,Milam,Texas,2022,2023,19.0,17.400800000000018,1.599199999999982
48333,Mills,Texas,2022,2023,18.2,17.347800000000014,0.8521999999999856
48335,Mitchell,Texas,2022,2023,18.2,18.32600000000002,-0.12600000000001899
48337,Montague,Texas,2022,2023,19.8,17.5298,2.270199999999999
48339,Montgomery,Texas,2022,2023,16.8,15.097999999999997,1.7020000000000035
48341,Moore,Texas,2022,2023,18.4,17.128999999999973,1.2710000000000257
48343,Morris,Texas,2022,2023,20.4,17.828200000000013,2.5717999999999854
48345,Motley,Texas,2022,2023,19.0,17.43480000000001,1.5651999999999902
48347,Nacogdoches,Texas,2022,2023,19.8,18.234199999999998,1.565800000000003
48349,Navarro,Texas,2022,2023,19.7,17.455799999999986,2.2442000000000135
48351,Newton,Texas,2022,2023,22.8,19.21139999999999,3.5886000000000102
48353,Nolan,Texas,2022,2023,19.8,19.166599999999995,0.6334000000000053
48355,Nueces,Texas,2022,2023,17.0,16.615400000000008,0.38459999999999184
48357,Ochiltree,Texas,2022,2023,18.2,16.751999999999995,1.448000000000004
48359,Oldham,Texas,2022,2023,19.0,16.962000000000025,2.0379999999999754
48361,Orange,Texas,2022,2023,19.8,17.356399999999972,2.4436000000000284
48363,Palo Pinto,Texas,2022,2023,19.9,17.60139999999999,2.2986000000000075
48365,Panola,Texas,2022,2023,19.6,17.710999999999977,1.8890000000000242
48367,Parker,Texas,2022,2023,17.8,15.770600000000002,2.029399999999999
48369,Parmer,Texas,2022,2023,17.3,17.70720000000003,-0.407200000000028
48371,Pecos,Texas,2022,2023,17.5,17.970999999999986,-0.4709999999999859
48373,Polk,Texas,2022,2023,20.2,17.2406,2.9593999999999987
48375,Potter,Texas,2022,2023,19.5,18.39080000000003,1.1091999999999693
48377,Presidio,Texas,2022,2023,18.3,20.025599999999987,-1.7255999999999858
48379,Rains,Texas,2022,2023,19.1,16.90179999999999,2.1982000000000106
48381,Randall,Texas,2022,2023,17.6,16.178200000000007,1.421799999999994
48383,Reagan,Texas,2022,2023,16.7,17.15340000000002,-0.4534000000000198
48385,Real,Texas,2022,2023,19.8,18.564799999999977,1.2352000000000238
48387,Red River,Texas,2022,2023,20.9,18.705399999999997,2.194600000000001
48389,Reeves,Texas,2022,2023,17.9,17.46279999999998,0.43720000000001846
48391,Refugio,Texas,2022,2023,18.7,17.80380000000005,0.8961999999999506
48393,Roberts,Texas,2022,2023,18.1,16.917600000000004,1.1823999999999977
48395,Robertson,Texas,2022,2023,19.4,17.29400000000003,2.1059999999999697
48397,Rockwall,Texas,2022,2023,15.9,15.738400000000013,0.16159999999998753
48399,Runnels,Texas,2022,2023,18.4,18.033399999999993,0.36660000000000537
48401,Rusk,Texas,2022,2023,19.2,17.528000000000024,1.6719999999999757
48403,Sabine,Texas,2022,2023,20.4,18.880000000000027,1.5199999999999712
48405,San Augustine,Texas,2022,2023,22.7,18.887000000000015,3.8129999999999846
48407,San Jacinto,Texas,2022,2023,20.4,17.323000000000032,3.076999999999966
48409,San Patricio,Texas,2022,2023,18.1,17.87859999999999,0.2214000000000098
48411,San Saba,Texas,2022,2023,18.6,17.86260000000001,0.7373999999999903
48413,Schleicher,Texas,2022,2023,17.1,17.610600000000023,-0.5106000000000215
48415,Scurry,Texas,2022,2023,18.1,17.803400000000018,0.29659999999998377
48417,Shackelford,Texas,2022,2023,17.9,17.68959999999998,0.21040000000001768
48419,Shelby,Texas,2022,2023,20.8,18.586199999999977,2.213800000000024
48421,Sherman,Texas,2022,2023,17.0,17.01660000000001,-0.01660000000001105
48423,Smith,Texas,2022,2023,18.5,15.78099999999999,2.71900000000001
48425,Somervell,Texas,2022,2023,18.1,16.50020000000002,1.5997999999999806
48427,Starr,Texas,2022,2023,19.2,19.2034,-0.0033999999999991815
48429,Stephens,Texas,2022,2023,18.9,18.532799999999984,0.3672000000000146
48431,Sterling,Texas,2022,2023,16.7,16.998200000000015,-0.29820000000001556
48433,Stonewall,Texas,2022,2023,19.4,17.09060000000002,2.309399999999979
48435,Sutton,Texas,2022,2023,17.8,18.195400000000017,-0.3954000000000164
48437,Swisher,Texas,2022,2023,19.2,19.954399999999985,-0.7543999999999862
48439,Tarrant,Texas,2022,2023,17.5,15.56180000000002,1.9381999999999806
48441,Taylor,Texas,2022,2023,18.3,17.01039999999997,1.289600000000032
48443,Terrell,Texas,2022,2023,15.5,17.375599999999988,-1.875599999999988
48445,Terry,Texas,2022,2023,19.1,19.355999999999977,-0.25599999999997536
48447,Throckmorton,Texas,2022,2023,19.5,17.70060000000001,1.7993999999999915
48449,Titus,Texas,2022,2023,19.4,17.43140000000001,1.968599999999988
48451,Tom Green,Texas,2022,2023,17.9,17.579,0.32099999999999795
48453,Travis,Texas,2022,2023,15.5,14.21020000000002,1.28979999999998
48455,Trinity,Texas,2022,2023,20.5,17.443600000000018,3.0563999999999822
48457,Tyler,Texas,2022,2023,20.8,17.522200000000005,3.2777999999999956
48459,Upshur,Texas,2022,2023,20.4,17.77300000000004,2.62699999999996
48461,Upton,Texas,2022,2023,19.3,17.998800000000006,1.3011999999999944
48463,Uvalde,Texas,2022,2023,17.5,18.085200000000018,-0.5852000000000182
48465,Val Verde,Texas,2022,2023,17.1,18.066199999999995,-0.9661999999999935
48467,Van Zandt,Texas,2022,2023,19.8,17.51060000000001,2.28939999999999
48469,Victoria,Texas,2022,2023,18.2,16.50080000000003,1.6991999999999692
48471,Walker,Texas,2022,2023,19.0,18.268600000000013,0.7313999999999865
48473,Waller,Texas,2022,2023,18.0,16.65000000000001,1.3499999999999908
48475,Ward,Texas,2022,2023,18.2,17.5072,0.6927999999999983
48477,Washington,Texas,2022,2023,18.0,17.080999999999996,0.919000000000004
48479,Webb,Texas,2022,2023,16.8,17.02379999999998,-0.22379999999997935
48481,Wharton,Texas,2022,2023,18.4,17.49380000000001,0.9061999999999877
48483,Wheeler,Texas,2022,2023,19.6,18.06200000000003,1.5379999999999718
48485,Wichita,Texas,2022,2023,18.8,17.345600000000015,1.4543999999999855
48487,Wilbarger,Texas,2022,2023,20.4,18.94359999999997,1.456400000000027
48489,Willacy,Texas,2022,2023,18.3,18.41720000000002,-0.11720000000001818
48491,Williamson,Texas,2022,2023,15.6,14.535999999999984,1.064000000000016
48493,Wilson,Texas,2022,2023,17.0,16.28760000000006,0.7123999999999384
48495,Winkler,Texas,2022,2023,17.6,17.041400000000003,0.5585999999999984
48497,Wise,Texas,2022,2023,18.7,16.589399999999994,2.110600000000005
48499,Wood,Texas,2022,2023,19.3,17.528000000000016,1.7719999999999843
48501,Yoakum,Texas,2022,2023,17.4,17.359800000000014,0.04019999999998447
48503,Young,Texas,2022,2023,18.8,17.7276,1.0724000000000018
48505,Zapata,Texas,2022,2023,19.0,19.684999999999953,-0.6849999999999525
48507,Zavala,Texas,2022,2023,19.5,19.145400000000002,0.3545999999999978
49001,Beaver,Utah,2022,2023,17.4,15.72259999999999,1.6774000000000093
49003,Box Elder,Utah,2022,2023,18.1,16.264599999999998,1.8354000000000035
49005,Cache,Utah,2022,2023,16.6,16.6928,-0.09279999999999688
49007,Carbon,Utah,2022,2023,19.1,16.57599999999998,2.5240000000000222
49009,Daggett,Utah,2022,2023,18.5,16.018199999999986,2.481800000000014
49011,Davis,Utah,2022,2023,17.0,14.891000000000018,2.1089999999999822
49013,Duchesne,Utah,2022,2023,19.1,16.532599999999977,2.567400000000024
49015,Emery,Utah,2022,2023,18.5,16.22160000000004,2.2783999999999587
49017,Garfield,Utah,2022,2023,17.3,16.519800000000014,0.7801999999999865
49019,Grand,Utah,2022,2023,17.7,16.969400000000018,0.7305999999999813
49021,Iron,Utah,2022,2023,18.1,15.861199999999952,2.238800000000049
49023,Juab,Utah,2022,2023,18.3,15.368200000000003,2.9317999999999973
49025,Kane,Utah,2022,2023,17.5,14.67479999999999,2.8252000000000095
49027,Millard,Utah,2022,2023,18.3,16.341400000000032,1.9585999999999686
49029,Morgan,Utah,2022,2023,16.1,15.619399999999967,0.48060000000003456
49031,Piute,Utah,2022,2023,19.9,17.903999999999975,1.9960000000000235
49033,Rich,Utah,2022,2023,18.1,15.999999999999968,2.1000000000000334
49035,Salt Lake,Utah,2022,2023,17.2,15.625200000000003,1.5747999999999962
49037,San Juan,Utah,2022,2023,21.3,17.427999999999994,3.872000000000007
49039,Sanpete,Utah,2022,2023,18.5,16.312000000000005,2.1879999999999953
49041,Sevier,Utah,2022,2023,18.6,16.447800000000033,2.1521999999999686
49043,Summit,Utah,2022,2023,14.5,14.342600000000008,0.157399999999992
49045,Tooele,Utah,2022,2023,16.8,15.945600000000034,0.8543999999999663
49047,Uintah,Utah,2022,2023,18.8,16.616600000000005,2.1833999999999953
49049,Utah,Utah,2022,2023,15.7,14.629199999999999,1.0708000000000002
49051,Wasatch,Utah,2022,2023,15.1,14.047799999999981,1.0522000000000187
49053,Washington,Utah,2022,2023,17.0,15.729399999999993,1.270600000000007
49055,Wayne,Utah,2022,2023,18.7,15.26599999999999,3.43400000000001
49057,Weber,Utah,2022,2023,18.5,15.25520000000002,3.24479999999998
