geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
48099,Coryell,Texas,2022.0,2023,18.9,17.273200000000003,1.6267999999999958,1.6267999999999958
48101,Cottle,Texas,2022.0,2023,20.0,18.502800000000008,1.4971999999999923,1.4971999999999923
48103,Crane,Texas,2022.0,2023,17.8,17.252800000000004,0.5471999999999966,0.5471999999999966
48105,Crockett,Texas,2022.0,2023,18.0,17.364399999999996,0.6356000000000037,0.6356000000000037
48107,Crosby,Texas,2022.0,2023,19.0,18.420400000000004,0.5795999999999957,0.5795999999999957
48109,Culberson,Texas,2022.0,2023,18.6,18.544799999999995,0.055200000000006355,0.055200000000006355
48111,Dallam,Texas,2022.0,2023,18.9,17.531600000000005,1.368399999999994,1.368399999999994
48113,Dallas,Texas,2022.0,2023,16.9,15.495200000000013,1.4047999999999856,1.4047999999999856
48115,Dawson,Texas,2022.0,2023,18.6,18.192800000000002,0.40719999999999956,0.40719999999999956
48117,Deaf Smith,Texas,2022.0,2023,18.5,18.918799999999987,-0.41879999999998674,0.41879999999998674
48119,Delta,Texas,2022.0,2023,19.9,18.23480000000001,1.665199999999988,1.665199999999988
48121,Denton,Texas,2022.0,2023,15.8,14.583999999999993,1.2160000000000082,1.2160000000000082
48123,DeWitt,Texas,2022.0,2023,18.7,17.935999999999986,0.7640000000000136,0.7640000000000136
48125,Dickens,Texas,2022.0,2023,19.0,18.315599999999968,0.6844000000000321,0.6844000000000321
48127,Dimmit,Texas,2022.0,2023,20.0,18.797200000000007,1.2027999999999928,1.2027999999999928
48129,Donley,Texas,2022.0,2023,19.8,18.607200000000013,1.1927999999999876,1.1927999999999876
48131,Duval,Texas,2022.0,2023,18.2,17.921200000000006,0.2787999999999933,0.2787999999999933
48133,Eastland,Texas,2022.0,2023,19.7,17.671599999999987,2.028400000000012,2.028400000000012
48135,Ector,Texas,2022.0,2023,17.5,17.112400000000022,0.38759999999997774,0.38759999999997774
48137,Edwards,Texas,2022.0,2023,18.3,18.23799999999999,0.06200000000001182,0.06200000000001182
48139,Ellis,Texas,2022.0,2023,17.5,16.845199999999988,0.6548000000000123,0.6548000000000123
48141,El Paso,Texas,2022.0,2023,17.4,16.962800000000012,0.4371999999999865,0.4371999999999865
48143,Erath,Texas,2022.0,2023,18.9,17.65279999999999,1.24720000000001,1.24720000000001
48145,Falls,Texas,2022.0,2023,20.3,17.952799999999993,2.347200000000008,2.347200000000008
48147,Fannin,Texas,2022.0,2023,19.4,17.9916,1.4084000000000003,1.4084000000000003
48149,Fayette,Texas,2022.0,2023,17.8,17.3956,0.404399999999999,0.404399999999999
48151,Fisher,Texas,2022.0,2023,18.3,17.671600000000005,0.6283999999999956,0.6283999999999956
48153,Floyd,Texas,2022.0,2023,18.5,18.514000000000006,-0.014000000000006452,0.014000000000006452
48155,Foard,Texas,2022.0,2023,21.3,18.715200000000003,2.5847999999999978,2.5847999999999978
48157,Fort Bend,Texas,2022.0,2023,14.6,14.80280000000003,-0.20280000000003007,0.20280000000003007
48159,Franklin,Texas,2022.0,2023,18.3,16.960000000000004,1.3399999999999963,1.3399999999999963
48161,Freestone,Texas,2022.0,2023,19.4,18.128400000000006,1.2715999999999923,1.2715999999999923
48163,Frio,Texas,2022.0,2023,17.5,17.536000000000005,-0.03600000000000492,0.03600000000000492
48165,Gaines,Texas,2022.0,2023,19.6,18.128800000000016,1.4711999999999854,1.4711999999999854
48167,Galveston,Texas,2022.0,2023,17.3,16.061199999999992,1.2388000000000083,1.2388000000000083
48169,Garza,Texas,2022.0,2023,18.3,17.868399999999994,0.43160000000000664,0.43160000000000664
48171,Gillespie,Texas,2022.0,2023,17.1,17.05400000000001,0.04599999999999227,0.04599999999999227
48173,Glasscock,Texas,2022.0,2023,15.8,16.6216,-0.8216000000000001,0.8216000000000001
48175,Goliad,Texas,2022.0,2023,18.5,17.39279999999999,1.1072000000000095,1.1072000000000095
48177,Gonzales,Texas,2022.0,2023,19.0,17.6376,1.362400000000001,1.362400000000001
48179,Gray,Texas,2022.0,2023,19.1,18.507599999999982,0.5924000000000191,0.5924000000000191
48181,Grayson,Texas,2022.0,2023,18.9,17.695600000000002,1.2043999999999961,1.2043999999999961
48183,Gregg,Texas,2022.0,2023,19.5,17.554400000000005,1.9455999999999953,1.9455999999999953
48185,Grimes,Texas,2022.0,2023,18.9,17.802400000000006,1.0975999999999928,1.0975999999999928
48187,Guadalupe,Texas,2022.0,2023,16.9,16.35520000000001,0.544799999999988,0.544799999999988
48189,Hale,Texas,2022.0,2023,18.5,18.3912,0.10879999999999868,0.10879999999999868
48191,Hall,Texas,2022.0,2023,19.3,18.581599999999998,0.7184000000000026,0.7184000000000026
48193,Hamilton,Texas,2022.0,2023,19.3,17.327599999999997,1.972400000000004,1.972400000000004
48195,Hansford,Texas,2022.0,2023,17.8,17.478799999999993,0.32120000000000815,0.32120000000000815
48197,Hardeman,Texas,2022.0,2023,19.8,18.1924,1.6076000000000015,1.6076000000000015
48199,Hardin,Texas,2022.0,2023,19.8,18.523599999999995,1.276400000000006,1.276400000000006
48201,Harris,Texas,2022.0,2023,16.4,16.538399999999996,-0.1383999999999972,0.1383999999999972
48203,Harrison,Texas,2022.0,2023,19.6,17.94680000000001,1.6531999999999911,1.6531999999999911
48205,Hartley,Texas,2022.0,2023,16.9,17.061599999999995,-0.1615999999999964,0.1615999999999964
48207,Haskell,Texas,2022.0,2023,19.1,17.77399999999999,1.3260000000000112,1.3260000000000112
48209,Hays,Texas,2022.0,2023,16.5,15.910800000000014,0.5891999999999857,0.5891999999999857
48211,Hemphill,Texas,2022.0,2023,17.1,17.74359999999999,-0.6435999999999886,0.6435999999999886
48213,Henderson,Texas,2022.0,2023,19.9,17.9368,1.963199999999997,1.963199999999997
48215,Hidalgo,Texas,2022.0,2023,18.0,16.9684,1.031600000000001,1.031600000000001
48217,Hill,Texas,2022.0,2023,19.3,17.797599999999996,1.502400000000005,1.502400000000005
48219,Hockley,Texas,2022.0,2023,18.3,18.232400000000005,0.06759999999999522,0.06759999999999522
48221,Hood,Texas,2022.0,2023,17.7,16.726800000000004,0.973199999999995,0.973199999999995
48223,Hopkins,Texas,2022.0,2023,19.5,17.976000000000013,1.5239999999999867,1.5239999999999867
48225,Houston,Texas,2022.0,2023,20.0,18.612400000000004,1.3875999999999955,1.3875999999999955
48227,Howard,Texas,2022.0,2023,18.2,17.728,0.47199999999999775,0.47199999999999775
48229,Hudspeth,Texas,2022.0,2023,18.4,18.55,-0.15000000000000213,0.15000000000000213
48231,Hunt,Texas,2022.0,2023,19.0,17.691199999999984,1.3088000000000157,1.3088000000000157
48233,Hutchinson,Texas,2022.0,2023,19.0,17.947199999999984,1.0528000000000155,1.0528000000000155
48235,Irion,Texas,2022.0,2023,18.0,17.289200000000008,0.7107999999999919,0.7107999999999919
48237,Jack,Texas,2022.0,2023,19.7,18.042800000000017,1.6571999999999818,1.6571999999999818
48239,Jackson,Texas,2022.0,2023,19.0,18.097200000000015,0.902799999999985,0.902799999999985
48241,Jasper,Texas,2022.0,2023,21.4,19.106800000000003,2.2931999999999952,2.2931999999999952
48243,Jeff Davis,Texas,2022.0,2023,18.7,18.153599999999976,0.5464000000000233,0.5464000000000233
48245,Jefferson,Texas,2022.0,2023,19.2,17.89679999999998,1.3032000000000181,1.3032000000000181
48247,Jim Hogg,Texas,2022.0,2023,18.9,18.3512,0.5488,0.5488
48249,Jim Wells,Texas,2022.0,2023,17.9,17.56199999999999,0.33800000000000807,0.33800000000000807
48251,Johnson,Texas,2022.0,2023,18.4,17.668800000000015,0.7311999999999834,0.7311999999999834
48253,Jones,Texas,2022.0,2023,18.5,17.518000000000004,0.9819999999999958,0.9819999999999958
48255,Karnes,Texas,2022.0,2023,17.9,17.231600000000014,0.6683999999999841,0.6683999999999841
48257,Kaufman,Texas,2022.0,2023,18.0,16.814000000000004,1.1859999999999964,1.1859999999999964
48259,Kendall,Texas,2022.0,2023,15.8,15.35640000000003,0.4435999999999716,0.4435999999999716
48261,Kenedy,Texas,2022.0,2023,18.3,17.655600000000018,0.6443999999999832,0.6443999999999832
48263,Kent,Texas,2022.0,2023,17.6,17.222799999999992,0.3772000000000091,0.3772000000000091
48265,Kerr,Texas,2022.0,2023,17.9,17.186800000000005,0.7131999999999934,0.7131999999999934
48267,Kimble,Texas,2022.0,2023,19.2,17.837999999999997,1.3620000000000019,1.3620000000000019
48269,King,Texas,2022.0,2023,20.2,18.13200000000002,2.06799999999998,2.06799999999998
48271,Kinney,Texas,2022.0,2023,16.8,17.9632,-1.1631999999999998,1.1631999999999998
48273,Kleberg,Texas,2022.0,2023,17.4,17.1128,0.28719999999999857,0.28719999999999857
48275,Knox,Texas,2022.0,2023,19.2,18.129999999999992,1.0700000000000074,1.0700000000000074
48277,Lamar,Texas,2022.0,2023,20.4,18.456800000000015,1.9431999999999832,1.9431999999999832
48279,Lamb,Texas,2022.0,2023,18.6,18.381999999999994,0.21800000000000708,0.21800000000000708
48281,Lampasas,Texas,2022.0,2023,19.0,17.235599999999998,1.764400000000002,1.764400000000002
48283,La Salle,Texas,2022.0,2023,18.1,18.126799999999996,-0.026799999999994384,0.026799999999994384
48285,Lavaca,Texas,2022.0,2023,19.1,17.672799999999995,1.4272000000000062,1.4272000000000062
48287,Lee,Texas,2022.0,2023,19.4,17.773600000000012,1.626399999999986,1.626399999999986
48289,Leon,Texas,2022.0,2023,19.8,18.428800000000003,1.3711999999999982,1.3711999999999982
48291,Liberty,Texas,2022.0,2023,20.0,18.485600000000005,1.5143999999999949,1.5143999999999949
48293,Limestone,Texas,2022.0,2023,19.7,18.29800000000001,1.4019999999999904,1.4019999999999904
48295,Lipscomb,Texas,2022.0,2023,18.2,17.774000000000015,0.42599999999998417,0.42599999999998417
48297,Live Oak,Texas,2022.0,2023,18.8,17.789999999999996,1.0100000000000051,1.0100000000000051
48299,Llano,Texas,2022.0,2023,18.2,16.57920000000001,1.6207999999999885,1.6207999999999885
48303,Lubbock,Texas,2022.0,2023,17.7,17.296400000000006,0.40359999999999374,0.40359999999999374
48305,Lynn,Texas,2022.0,2023,18.9,17.922400000000003,0.9775999999999954,0.9775999999999954
48307,McCulloch,Texas,2022.0,2023,19.1,17.658000000000005,1.4419999999999966,1.4419999999999966
48309,McLennan,Texas,2022.0,2023,18.5,17.171200000000006,1.328799999999994,1.328799999999994
48311,McMullen,Texas,2022.0,2023,19.0,18.286800000000007,0.7131999999999934,0.7131999999999934
48313,Madison,Texas,2022.0,2023,19.0,17.932399999999994,1.0676000000000059,1.0676000000000059
48315,Marion,Texas,2022.0,2023,20.9,19.3004,1.5995999999999988,1.5995999999999988
48317,Martin,Texas,2022.0,2023,18.0,17.754399999999993,0.2456000000000067,0.2456000000000067
48319,Mason,Texas,2022.0,2023,17.2,16.998800000000006,0.20119999999999294,0.20119999999999294
48321,Matagorda,Texas,2022.0,2023,18.6,17.958400000000005,0.6415999999999968,0.6415999999999968
48323,Maverick,Texas,2022.0,2023,17.8,17.556800000000013,0.24319999999998743,0.24319999999998743
48325,Medina,Texas,2022.0,2023,16.9,16.952,-0.052000000000003155,0.052000000000003155
48327,Menard,Texas,2022.0,2023,18.6,17.581199999999992,1.0188000000000095,1.0188000000000095
48329,Midland,Texas,2022.0,2023,16.8,16.183200000000006,0.6167999999999942,0.6167999999999942
48331,Milam,Texas,2022.0,2023,19.0,17.658,1.3419999999999987,1.3419999999999987
48333,Mills,Texas,2022.0,2023,18.2,17.206000000000017,0.993999999999982,0.993999999999982
48335,Mitchell,Texas,2022.0,2023,18.2,18.171600000000005,0.028399999999994208,0.028399999999994208
48337,Montague,Texas,2022.0,2023,19.8,18.320799999999977,1.4792000000000236,1.4792000000000236
48339,Montgomery,Texas,2022.0,2023,16.8,15.962,0.838000000000001,0.838000000000001
48341,Moore,Texas,2022.0,2023,18.4,18.339599999999976,0.06040000000002266,0.06040000000002266
48343,Morris,Texas,2022.0,2023,20.4,18.880400000000012,1.5195999999999863,1.5195999999999863
48345,Motley,Texas,2022.0,2023,19.0,17.91479999999999,1.085200000000011,1.085200000000011
48347,Nacogdoches,Texas,2022.0,2023,19.8,18.19759999999999,1.60240000000001,1.60240000000001
48349,Navarro,Texas,2022.0,2023,19.7,17.958400000000008,1.7415999999999912,1.7415999999999912
48351,Newton,Texas,2022.0,2023,22.8,19.852,2.9480000000000004,2.9480000000000004
48353,Nolan,Texas,2022.0,2023,19.8,18.32999999999999,1.4700000000000095,1.4700000000000095
48355,Nueces,Texas,2022.0,2023,17.0,16.949999999999964,0.05000000000003624,0.05000000000003624
48357,Ochiltree,Texas,2022.0,2023,18.2,17.6292,0.5707999999999984,0.5707999999999984
48359,Oldham,Texas,2022.0,2023,19.0,18.028800000000018,0.9711999999999819,0.9711999999999819
48361,Orange,Texas,2022.0,2023,19.8,18.404800000000005,1.3951999999999956,1.3951999999999956
48363,Palo Pinto,Texas,2022.0,2023,19.9,17.665200000000006,2.234799999999993,2.234799999999993
48365,Panola,Texas,2022.0,2023,19.6,18.829599999999996,0.7704000000000057,0.7704000000000057
48367,Parker,Texas,2022.0,2023,17.8,16.598000000000003,1.2019999999999982,1.2019999999999982
48369,Parmer,Texas,2022.0,2023,17.3,17.959599999999988,-0.6595999999999869,0.6595999999999869
48371,Pecos,Texas,2022.0,2023,17.5,17.507600000000004,-0.007600000000003604,0.007600000000003604
48373,Polk,Texas,2022.0,2023,20.2,18.56039999999999,1.6396000000000086,1.6396000000000086
48375,Potter,Texas,2022.0,2023,19.5,18.312399999999997,1.1876000000000033,1.1876000000000033
48377,Presidio,Texas,2022.0,2023,18.3,18.59,-0.28999999999999915,0.28999999999999915
48379,Rains,Texas,2022.0,2023,19.1,17.935200000000005,1.164799999999996,1.164799999999996
48381,Randall,Texas,2022.0,2023,17.6,16.843200000000007,0.7567999999999948,0.7567999999999948
48383,Reagan,Texas,2022.0,2023,16.7,17.35159999999999,-0.6515999999999913,0.6515999999999913
48385,Real,Texas,2022.0,2023,19.8,17.991199999999996,1.808800000000005,1.808800000000005
48387,Red River,Texas,2022.0,2023,20.9,19.153600000000008,1.7463999999999906,1.7463999999999906
48389,Reeves,Texas,2022.0,2023,17.9,17.467600000000008,0.43239999999999057,0.43239999999999057
48391,Refugio,Texas,2022.0,2023,18.7,17.7068,0.9931999999999981,0.9931999999999981
48393,Roberts,Texas,2022.0,2023,18.1,17.189200000000003,0.9107999999999983,0.9107999999999983
48395,Robertson,Texas,2022.0,2023,19.4,17.79880000000001,1.601199999999988,1.601199999999988
48397,Rockwall,Texas,2022.0,2023,15.9,15.373599999999994,0.526400000000006,0.526400000000006
48399,Runnels,Texas,2022.0,2023,18.4,17.817199999999996,0.5828000000000024,0.5828000000000024
48401,Rusk,Texas,2022.0,2023,19.2,18.34160000000001,0.858399999999989,0.858399999999989
48403,Sabine,Texas,2022.0,2023,20.4,18.824800000000007,1.5751999999999917,1.5751999999999917
48405,San Augustine,Texas,2022.0,2023,22.7,19.601599999999994,3.098400000000005,3.098400000000005
48407,San Jacinto,Texas,2022.0,2023,20.4,18.793599999999998,1.6064000000000007,1.6064000000000007
48409,San Patricio,Texas,2022.0,2023,18.1,17.439599999999988,0.6604000000000134,0.6604000000000134
48411,San Saba,Texas,2022.0,2023,18.6,17.852799999999995,0.7472000000000065,0.7472000000000065
48413,Schleicher,Texas,2022.0,2023,17.1,17.579600000000003,-0.47960000000000136,0.47960000000000136
48415,Scurry,Texas,2022.0,2023,18.1,17.722399999999993,0.37760000000000815,0.37760000000000815
48417,Shackelford,Texas,2022.0,2023,17.9,17.279600000000002,0.6203999999999965,0.6203999999999965
48419,Shelby,Texas,2022.0,2023,20.8,19.270800000000005,1.529199999999996,1.529199999999996
48421,Sherman,Texas,2022.0,2023,17.0,17.519999999999996,-0.519999999999996,0.519999999999996
48423,Smith,Texas,2022.0,2023,18.5,16.956399999999988,1.543600000000012,1.543600000000012
48425,Somervell,Texas,2022.0,2023,18.1,16.86840000000001,1.2315999999999931,1.2315999999999931
48427,Starr,Texas,2022.0,2023,19.2,18.828400000000013,0.3715999999999866,0.3715999999999866
48429,Stephens,Texas,2022.0,2023,18.9,17.9664,0.9335999999999984,0.9335999999999984
48431,Sterling,Texas,2022.0,2023,16.7,17.214800000000004,-0.5148000000000046,0.5148000000000046
48433,Stonewall,Texas,2022.0,2023,19.4,17.808400000000002,1.5915999999999961,1.5915999999999961
48435,Sutton,Texas,2022.0,2023,17.8,17.527599999999996,0.27240000000000464,0.27240000000000464
48437,Swisher,Texas,2022.0,2023,19.2,18.955999999999992,0.24400000000000688,0.24400000000000688
48439,Tarrant,Texas,2022.0,2023,17.5,16.133200000000027,1.366799999999973,1.366799999999973
48441,Taylor,Texas,2022.0,2023,18.3,17.287200000000002,1.0127999999999986,1.0127999999999986
48443,Terrell,Texas,2022.0,2023,15.5,16.806799999999985,-1.3067999999999849,1.3067999999999849
48445,Terry,Texas,2022.0,2023,19.1,18.69520000000001,0.40479999999999094,0.40479999999999094
48447,Throckmorton,Texas,2022.0,2023,19.5,17.9756,1.5244,1.5244
48449,Titus,Texas,2022.0,2023,19.4,18.467600000000008,0.9323999999999906,0.9323999999999906
48451,Tom Green,Texas,2022.0,2023,17.9,17.37080000000001,0.5291999999999888,0.5291999999999888
48453,Travis,Texas,2022.0,2023,15.5,14.3552,1.1448,1.1448
48455,Trinity,Texas,2022.0,2023,20.5,18.752800000000008,1.7471999999999923,1.7471999999999923
48457,Tyler,Texas,2022.0,2023,20.8,18.799999999999997,2.0000000000000036,2.0000000000000036
48459,Upshur,Texas,2022.0,2023,20.4,18.406399999999994,1.9936000000000043,1.9936000000000043
48461,Upton,Texas,2022.0,2023,19.3,17.9704,1.3295999999999992,1.3295999999999992
48463,Uvalde,Texas,2022.0,2023,17.5,17.5184,-0.01839999999999975,0.01839999999999975
48465,Val Verde,Texas,2022.0,2023,17.1,17.50079999999998,-0.40079999999997895,0.40079999999997895
48467,Van Zandt,Texas,2022.0,2023,19.8,18.151600000000002,1.6483999999999988,1.6483999999999988
48469,Victoria,Texas,2022.0,2023,18.2,17.2092,0.9908000000000001,0.9908000000000001
48471,Walker,Texas,2022.0,2023,19.0,18.2016,0.7984000000000009,0.7984000000000009
48473,Waller,Texas,2022.0,2023,18.0,16.963200000000004,1.036799999999996,1.036799999999996
48475,Ward,Texas,2022.0,2023,18.2,17.872799999999998,0.32720000000000127,0.32720000000000127
48477,Washington,Texas,2022.0,2023,18.0,17.1036,0.8963999999999999,0.8963999999999999
48479,Webb,Texas,2022.0,2023,16.8,17.109599999999997,-0.3095999999999961,0.3095999999999961
48481,Wharton,Texas,2022.0,2023,18.4,17.84760000000001,0.552399999999988,0.552399999999988
48483,Wheeler,Texas,2022.0,2023,19.6,18.699200000000005,0.9007999999999967,0.9007999999999967
48485,Wichita,Texas,2022.0,2023,18.8,17.7044,1.095600000000001,1.095600000000001
48487,Wilbarger,Texas,2022.0,2023,20.4,18.714399999999994,1.6856000000000044,1.6856000000000044
48489,Willacy,Texas,2022.0,2023,18.3,17.78200000000001,0.51799999999999,0.51799999999999
48491,Williamson,Texas,2022.0,2023,15.6,14.489200000000018,1.1107999999999816,1.1107999999999816
48493,Wilson,Texas,2022.0,2023,17.0,16.716799999999992,0.2832000000000079,0.2832000000000079
48495,Winkler,Texas,2022.0,2023,17.6,18.053599999999996,-0.45359999999999445,0.45359999999999445
48497,Wise,Texas,2022.0,2023,18.7,17.3768,1.3232,1.3232
48499,Wood,Texas,2022.0,2023,19.3,17.64760000000002,1.6523999999999823,1.6523999999999823
48501,Yoakum,Texas,2022.0,2023,17.4,18.000000000000004,-0.600000000000005,0.600000000000005
48503,Young,Texas,2022.0,2023,18.8,17.8956,0.904399999999999,0.904399999999999
48505,Zapata,Texas,2022.0,2023,19.0,19.22759999999999,-0.22759999999998826,0.22759999999998826
48507,Zavala,Texas,2022.0,2023,19.5,18.029200000000003,1.470799999999997,1.470799999999997
49001,Beaver,Utah,2022.0,2023,17.4,16.243199999999984,1.1568000000000147,1.1568000000000147
49003,Box Elder,Utah,2022.0,2023,18.1,15.506400000000006,2.593599999999995,2.593599999999995
49005,Cache,Utah,2022.0,2023,16.6,15.611200000000013,0.9887999999999888,0.9887999999999888
49007,Carbon,Utah,2022.0,2023,19.1,16.312399999999997,2.7876000000000047,2.7876000000000047
49009,Daggett,Utah,2022.0,2023,18.5,16.063599999999994,2.436400000000006,2.436400000000006
49011,Davis,Utah,2022.0,2023,17.0,15.311999999999987,1.688000000000013,1.688000000000013
49013,Duchesne,Utah,2022.0,2023,19.1,17.507200000000005,1.5927999999999969,1.5927999999999969
49015,Emery,Utah,2022.0,2023,18.5,16.77319999999999,1.7268000000000114,1.7268000000000114
49017,Garfield,Utah,2022.0,2023,17.3,15.764800000000008,1.5351999999999926,1.5351999999999926
49019,Grand,Utah,2022.0,2023,17.7,16.050800000000013,1.6491999999999862,1.6491999999999862
49021,Iron,Utah,2022.0,2023,18.1,15.971999999999985,2.128000000000016,2.128000000000016
49023,Juab,Utah,2022.0,2023,18.3,16.190799999999992,2.1092000000000084,2.1092000000000084
49025,Kane,Utah,2022.0,2023,17.5,15.483999999999995,2.0160000000000053,2.0160000000000053
49027,Millard,Utah,2022.0,2023,18.3,17.099200000000014,1.2007999999999868,1.2007999999999868
49029,Morgan,Utah,2022.0,2023,16.1,15.272800000000002,0.8271999999999995,0.8271999999999995
49031,Piute,Utah,2022.0,2023,19.9,17.36159999999999,2.53840000000001,2.53840000000001
49033,Rich,Utah,2022.0,2023,18.1,15.352799999999984,2.747200000000017,2.747200000000017
49035,Salt Lake,Utah,2022.0,2023,17.2,15.875600000000027,1.3243999999999723,1.3243999999999723
49037,San Juan,Utah,2022.0,2023,21.3,17.6624,3.637599999999999,3.637599999999999
49039,Sanpete,Utah,2022.0,2023,18.5,16.89400000000001,1.605999999999991,1.605999999999991
49041,Sevier,Utah,2022.0,2023,18.6,16.64519999999999,1.954800000000013,1.954800000000013
49043,Summit,Utah,2022.0,2023,14.5,13.901199999999992,0.5988000000000078,0.5988000000000078
49045,Tooele,Utah,2022.0,2023,16.8,16.59680000000001,0.20319999999999183,0.20319999999999183
49047,Uintah,Utah,2022.0,2023,18.8,17.101200000000006,1.698799999999995,1.698799999999995
49049,Utah,Utah,2022.0,2023,15.7,14.51720000000002,1.182799999999979,1.182799999999979
49051,Wasatch,Utah,2022.0,2023,15.1,14.21480000000001,0.8851999999999904,0.8851999999999904
49053,Washington,Utah,2022.0,2023,17.0,15.820399999999985,1.1796000000000149,1.1796000000000149
49055,Wayne,Utah,2022.0,2023,18.7,16.087600000000013,2.6123999999999867,2.6123999999999867
49057,Weber,Utah,2022.0,2023,18.5,16.23760000000001,2.262399999999989,2.262399999999989
50001,Addison,Vermont,2022.0,2023,16.5,15.1032,1.3968000000000007,1.3968000000000007
50003,Bennington,Vermont,2022.0,2023,18.3,15.783599999999996,2.5164000000000044,2.5164000000000044
50005,Caledonia,Vermont,2022.0,2023,19.0,16.069599999999983,2.9304000000000165,2.9304000000000165
50007,Chittenden,Vermont,2022.0,2023,16.1,14.894799999999972,1.2052000000000298,1.2052000000000298
50009,Essex,Vermont,2022.0,2023,19.9,17.20319999999999,2.6968000000000103,2.6968000000000103
50011,Franklin,Vermont,2022.0,2023,18.3,16.24439999999999,2.055600000000009,2.055600000000009
50013,Grand Isle,Vermont,2022.0,2023,17.1,14.947599999999989,2.1524000000000125,2.1524000000000125
50015,Lamoille,Vermont,2022.0,2023,16.9,15.79680000000001,1.1031999999999886,1.1031999999999886
50017,Orange,Vermont,2022.0,2023,17.5,15.681600000000008,1.8183999999999916,1.8183999999999916
50019,Orleans,Vermont,2022.0,2023,19.1,16.55439999999998,2.5456000000000216,2.5456000000000216
50021,Rutland,Vermont,2022.0,2023,18.5,16.072399999999984,2.427600000000016,2.427600000000016
50023,Washington,Vermont,2022.0,2023,17.0,15.578800000000008,1.4211999999999918,1.4211999999999918
50025,Windham,Vermont,2022.0,2023,17.9,15.832000000000019,2.06799999999998,2.06799999999998
50027,Windsor,Vermont,2022.0,2023,17.1,15.486799999999988,1.6132000000000133,1.6132000000000133
51001,Accomack,Virginia,2022.0,2023,19.4,18.316399999999994,1.0836000000000041,1.0836000000000041
51003,Albemarle,Virginia,2022.0,2023,15.2,14.412400000000018,0.7875999999999816,0.7875999999999816
51005,Alleghany,Virginia,2022.0,2023,20.1,18.5972,1.5028000000000006,1.5028000000000006
51007,Amelia,Virginia,2022.0,2023,19.9,18.3448,1.5551999999999992,1.5551999999999992
51009,Amherst,Virginia,2022.0,2023,19.3,17.646399999999975,1.6536000000000257,1.6536000000000257
51011,Appomattox,Virginia,2022.0,2023,19.2,17.98480000000001,1.2151999999999887,1.2151999999999887
51013,Arlington,Virginia,2022.0,2023,13.0,12.575999999999988,0.4240000000000119,0.4240000000000119
51015,Augusta,Virginia,2022.0,2023,18.7,17.367999999999988,1.3320000000000114,1.3320000000000114
51017,Bath,Virginia,2022.0,2023,21.2,18.22200000000002,2.97799999999998,2.97799999999998
51019,Bedford,Virginia,2022.0,2023,18.0,16.319999999999986,1.680000000000014,1.680000000000014
51021,Bland,Virginia,2022.0,2023,18.8,16.2544,2.5456000000000003,2.5456000000000003
51023,Botetourt,Virginia,2022.0,2023,17.9,15.851599999999975,2.048400000000024,2.048400000000024
51025,Brunswick,Virginia,2022.0,2023,19.6,19.496400000000005,0.10359999999999658,0.10359999999999658
51027,Buchanan,Virginia,2022.0,2023,22.0,21.2232,0.7768000000000015,0.7768000000000015
51029,Buckingham,Virginia,2022.0,2023,19.6,19.293200000000013,0.3067999999999884,0.3067999999999884
51031,Campbell,Virginia,2022.0,2023,18.9,17.5616,1.3384,1.3384
51033,Caroline,Virginia,2022.0,2023,18.4,17.012000000000008,1.387999999999991,1.387999999999991
51035,Carroll,Virginia,2022.0,2023,20.6,18.866400000000016,1.733599999999985,1.733599999999985
51036,Charles City,Virginia,2022.0,2023,19.5,18.696799999999993,0.8032000000000075,0.8032000000000075
51037,Charlotte,Virginia,2022.0,2023,21.0,19.0304,1.9695999999999998,1.9695999999999998
51041,Chesterfield,Virginia,2022.0,2023,16.9,14.998000000000026,1.9019999999999726,1.9019999999999726
51043,Clarke,Virginia,2022.0,2023,16.9,15.566799999999994,1.333200000000005,1.333200000000005
51045,Craig,Virginia,2022.0,2023,19.3,17.4228,1.877200000000002,1.877200000000002
51047,Culpeper,Virginia,2022.0,2023,17.8,16.797999999999988,1.002000000000013,1.002000000000013
51049,Cumberland,Virginia,2022.0,2023,19.3,17.9528,1.3472000000000008,1.3472000000000008
51051,Dickenson,Virginia,2022.0,2023,21.9,20.880799999999976,1.0192000000000228,1.0192000000000228
51053,Dinwiddie,Virginia,2022.0,2023,18.8,18.51600000000001,0.2839999999999918,0.2839999999999918
51057,Essex,Virginia,2022.0,2023,20.1,18.921599999999984,1.1784000000000177,1.1784000000000177
51059,Fairfax,Virginia,2022.0,2023,12.7,13.15000000000002,-0.4500000000000206,0.4500000000000206
51061,Fauquier,Virginia,2022.0,2023,16.5,15.422800000000004,1.077199999999996,1.077199999999996
51063,Floyd,Virginia,2022.0,2023,18.7,16.818800000000007,1.8811999999999927,1.8811999999999927
51065,Fluvanna,Virginia,2022.0,2023,17.6,16.37960000000001,1.2203999999999908,1.2203999999999908
51067,Franklin,Virginia,2022.0,2023,20.1,17.441999999999993,2.6580000000000084,2.6580000000000084
51069,Frederick,Virginia,2022.0,2023,17.4,16.850799999999992,0.5492000000000061,0.5492000000000061
51071,Giles,Virginia,2022.0,2023,19.5,17.775600000000004,1.7243999999999957,1.7243999999999957
51073,Gloucester,Virginia,2022.0,2023,18.0,17.092000000000006,0.9079999999999941,0.9079999999999941
