geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
47133,Overton,Tennessee,2022.0,2023,22.8,18.511306549262066,20.789199999999994,21.14217856556229
47135,Perry,Tennessee,2022.0,2023,23.1,19.068368026232104,20.547600000000006,20.770466149050915
47137,Pickett,Tennessee,2022.0,2023,23.4,18.686636304683564,19.828000000000003,20.293629198745382
47139,Polk,Tennessee,2022.0,2023,22.1,18.540297453498837,20.432399999999998,20.13786854737255
47141,Putnam,Tennessee,2022.0,2023,20.8,17.17565085516169,18.502800000000022,18.717490602670836
47143,Rhea,Tennessee,2022.0,2023,22.2,18.29893754030634,20.334400000000016,20.107409782651583
47145,Roane,Tennessee,2022.0,2023,21.0,17.395119944586277,18.794400000000003,19.008357266932844
47147,Robertson,Tennessee,2022.0,2023,20.3,16.87393988062859,18.58280000000002,18.795110117134822
47149,Rutherford,Tennessee,2022.0,2023,19.2,15.819372411171024,17.043599999999998,17.283627394043602
47151,Scott,Tennessee,2022.0,2023,24.4,19.11189774040494,20.8188,20.649346504231076
47153,Sequatchie,Tennessee,2022.0,2023,22.7,18.376111909771247,19.738399999999995,19.95360356011838
47155,Sevier,Tennessee,2022.0,2023,21.4,17.720566909114172,18.129599999999996,17.82362134555042
47157,Shelby,Tennessee,2022.0,2023,19.7,16.452193305683593,16.798800000000014,17.193817598657763
47159,Smith,Tennessee,2022.0,2023,21.4,17.80213362707855,19.790400000000023,20.188471533921827
47161,Stewart,Tennessee,2022.0,2023,21.1,17.981287639707404,19.666000000000018,19.83469465707978
47163,Sullivan,Tennessee,2022.0,2023,21.3,17.000704303155917,18.107600000000012,17.43284709431256
47165,Sumner,Tennessee,2022.0,2023,19.4,15.937420843921696,17.013599999999993,17.537628322898705
47167,Tipton,Tennessee,2022.0,2023,20.9,17.13436535945472,18.862800000000018,19.237665538188978
47169,Trousdale,Tennessee,2022.0,2023,20.9,18.095243297497298,19.384400000000024,19.89791009479747
47171,Unicoi,Tennessee,2022.0,2023,22.1,18.038823840372714,19.451600000000003,19.010966134587285
47173,Union,Tennessee,2022.0,2023,22.1,18.267321949552073,19.57959999999998,19.37886129750578
47175,Van Buren,Tennessee,2022.0,2023,22.4,19.232698920007376,20.98400000000001,20.835214753498086
47177,Warren,Tennessee,2022.0,2023,22.0,18.244352820030077,20.259600000000002,19.403465435325458
47179,Washington,Tennessee,2022.0,2023,20.6,16.31209574410645,17.880400000000016,17.24289377665941
47181,Wayne,Tennessee,2022.0,2023,22.1,18.82504457632512,20.5964,21.314423578537543
47183,Weakley,Tennessee,2022.0,2023,22.1,17.893249203880778,19.90520000000001,20.273297198830107
47185,White,Tennessee,2022.0,2023,22.6,18.619170694585502,20.449200000000015,20.40152872407833
47187,Williamson,Tennessee,2022.0,2023,16.0,12.096289707783535,14.172800000000002,14.471613804898887
47189,Wilson,Tennessee,2022.0,2023,18.6,15.098173708456263,16.263600000000007,16.582141386220606
48001,Anderson,Texas,2022.0,2023,18.8,18.325210051649734,18.178000000000008,18.539935510823565
48003,Andrews,Texas,2022.0,2023,17.9,16.50947985991345,17.881600000000002,17.26250185740901
48005,Angelina,Texas,2022.0,2023,20.6,18.362781733853623,18.324800000000003,18.342429344793334
48007,Aransas,Texas,2022.0,2023,18.3,17.178150986892252,17.4572,17.14959045629326
48009,Archer,Texas,2022.0,2023,19.0,16.566307940017943,17.6612,16.718525439532872
48011,Armstrong,Texas,2022.0,2023,18.4,16.43928941675786,17.06879999999998,16.626578905556144
48013,Atascosa,Texas,2022.0,2023,17.6,17.686710467670814,17.054000000000006,16.596976190050643
48015,Austin,Texas,2022.0,2023,18.4,16.996024391854267,16.928000000000008,16.75757893606798
48017,Bailey,Texas,2022.0,2023,18.2,17.654140229487872,17.912000000000003,19.49444555195676
48019,Bandera,Texas,2022.0,2023,18.4,16.44350192212646,16.644799999999996,16.528013174222902
48021,Bastrop,Texas,2022.0,2023,17.6,17.26419008148053,17.2064,17.057558723257184
48023,Baylor,Texas,2022.0,2023,19.8,17.097085221371987,17.897600000000015,17.22993374477142
48025,Bee,Texas,2022.0,2023,17.2,18.163081352705962,17.571199999999994,18.110491623914225
48027,Bell,Texas,2022.0,2023,18.6,17.114108093131904,16.9684,16.638525970982702
48029,Bexar,Texas,2022.0,2023,16.7,16.65919774672647,16.520799999999998,16.16951513577737
48031,Blanco,Texas,2022.0,2023,17.0,15.865266622658421,17.037599999999998,15.662748083997826
48033,Borden,Texas,2022.0,2023,17.8,13.807266679833631,15.628000000000002,14.811432241763361
48035,Bosque,Texas,2022.0,2023,18.9,17.553456770826685,17.777200000000004,16.495271877813263
48037,Bowie,Texas,2022.0,2023,19.6,17.78338552326353,18.24839999999998,18.335046374100717
48039,Brazoria,Texas,2022.0,2023,16.3,16.402580992527245,15.88879999999999,15.52006284045211
48041,Brazos,Texas,2022.0,2023,17.9,15.991242486578717,16.6772,15.80689677893316
48043,Brewster,Texas,2022.0,2023,15.6,14.318182440147375,16.253600000000002,15.119343613027937
48045,Briscoe,Texas,2022.0,2023,19.9,17.860395013016863,19.002400000000005,19.50527815852858
48047,Brooks,Texas,2022.0,2023,18.1,19.09791217318429,18.078799999999998,19.38526144340374
48049,Brown,Texas,2022.0,2023,19.2,18.00292187319434,17.711599999999994,16.352306399505245
48051,Burleson,Texas,2022.0,2023,18.3,17.20337678657936,17.34280000000001,16.634589713679965
48053,Burnet,Texas,2022.0,2023,18.0,16.504084016771294,17.103200000000015,16.944125097863605
48055,Caldwell,Texas,2022.0,2023,17.9,18.297983282910838,17.378399999999985,16.725422061996426
48057,Calhoun,Texas,2022.0,2023,17.3,18.084470465300942,17.779600000000002,18.0741773923472
48059,Callahan,Texas,2022.0,2023,19.2,16.80448114841619,17.179999999999996,16.465554177855157
48061,Cameron,Texas,2022.0,2023,16.8,18.337738223948435,17.03519999999999,17.01430811013113
48063,Camp,Texas,2022.0,2023,20.1,17.851425880179672,18.496000000000013,17.887766302965208
48065,Carson,Texas,2022.0,2023,18.2,15.993921118140014,17.250800000000005,16.671833785155332
48067,Cass,Texas,2022.0,2023,20.8,17.87299237614339,19.109600000000018,19.350024548284345
48069,Castro,Texas,2022.0,2023,17.4,17.09493740968297,18.024399999999996,18.321471665993716
48071,Chambers,Texas,2022.0,2023,18.0,16.628994319145928,17.6252,17.12112443647251
48073,Cherokee,Texas,2022.0,2023,19.6,18.46181113962052,18.43120000000001,18.423778165033607
48075,Childress,Texas,2022.0,2023,18.4,18.226139460516748,18.4332,18.356279634111942
48077,Clay,Texas,2022.0,2023,19.1,16.474666248143087,17.4888,16.988591961745044
48079,Cochran,Texas,2022.0,2023,20.3,18.4384480826783,18.742000000000004,19.41523519760604
48081,Coke,Texas,2022.0,2023,19.6,17.678120804185056,17.900800000000004,17.378557198815816
48083,Coleman,Texas,2022.0,2023,19.5,17.420860209901956,17.751600000000007,16.896244170866222
48085,Collin,Texas,2022.0,2023,14.7,13.19997395637119,13.845999999999982,13.355842136258545
48087,Collingsworth,Texas,2022.0,2023,19.4,17.493370145035467,18.03120000000001,18.212407089885275
48089,Colorado,Texas,2022.0,2023,18.1,17.723280161245537,17.38080000000001,17.64285258564981
48091,Comal,Texas,2022.0,2023,15.7,14.665075378581165,15.477999999999993,15.101871071865192
48093,Comanche,Texas,2022.0,2023,18.7,17.96937698746753,17.701600000000003,16.640649856832837
48095,Concho,Texas,2022.0,2023,17.7,19.080864322081627,17.713600000000003,17.64507859735475
48097,Cooke,Texas,2022.0,2023,18.8,16.99432580637494,17.93919999999999,17.80787587228983
48099,Coryell,Texas,2022.0,2023,18.9,17.63886741487472,17.273200000000003,16.803155722323105
48101,Cottle,Texas,2022.0,2023,20.0,17.38649327305706,18.502800000000008,18.44487895674158
48103,Crane,Texas,2022.0,2023,17.8,17.23352849087645,17.252800000000008,17.885783736654925
48105,Crockett,Texas,2022.0,2023,18.0,17.646943483210592,17.364399999999996,17.05130223980057
48107,Crosby,Texas,2022.0,2023,19.0,18.04405499836455,18.4204,18.475946287119463
48109,Culberson,Texas,2022.0,2023,18.6,18.81316747552536,18.5448,16.033451301690615
48111,Dallam,Texas,2022.0,2023,18.9,16.605699893101864,17.5316,16.918435820691485
48113,Dallas,Texas,2022.0,2023,16.9,16.35739458374349,15.495200000000013,15.857341000882002
48115,Dawson,Texas,2022.0,2023,18.6,18.153156958115304,18.192800000000005,18.608845003448366
48117,Deaf Smith,Texas,2022.0,2023,18.5,18.298429263886316,18.918799999999983,19.069690090780718
48119,Delta,Texas,2022.0,2023,19.9,17.334146560433147,18.234800000000007,17.629455609330513
48121,Denton,Texas,2022.0,2023,15.8,13.947103341111866,14.58399999999999,14.255685662513768
48123,DeWitt,Texas,2022.0,2023,18.7,18.0536758172673,17.935999999999986,17.444147721761773
48125,Dickens,Texas,2022.0,2023,19.0,17.579347857073834,18.315599999999968,18.03418637749473
48127,Dimmit,Texas,2022.0,2023,20.0,18.600537011647265,18.797200000000004,19.982875603352582
48129,Donley,Texas,2022.0,2023,19.8,17.81543207564147,18.60720000000001,18.59024244768217
48131,Duval,Texas,2022.0,2023,18.2,18.65368077885077,17.921200000000006,18.880460159324006
48133,Eastland,Texas,2022.0,2023,19.7,17.75540634514634,17.671599999999987,16.76512248247074
48135,Ector,Texas,2022.0,2023,17.5,16.981278212720934,17.112400000000022,16.766446021873783
48137,Edwards,Texas,2022.0,2023,18.3,18.45847144662478,18.23799999999999,18.718900138293098
48139,Ellis,Texas,2022.0,2023,17.5,15.849247093140548,16.845199999999988,16.214186382381747
48141,El Paso,Texas,2022.0,2023,17.4,17.21168832965695,16.962800000000012,17.094465347467434
48143,Erath,Texas,2022.0,2023,18.9,17.00430703029956,17.65279999999999,16.085296297633757
48145,Falls,Texas,2022.0,2023,20.3,18.54906972613342,17.952799999999993,17.98874297767997
48147,Fannin,Texas,2022.0,2023,19.4,17.568592062904496,17.9916,17.523181654456288
48149,Fayette,Texas,2022.0,2023,17.8,16.89045978870515,17.3956,17.142611405329646
48151,Fisher,Texas,2022.0,2023,18.3,17.43116335254182,17.6716,16.7893343678992
48153,Floyd,Texas,2022.0,2023,18.5,18.019762346985047,18.514000000000006,19.124664310563382
48155,Foard,Texas,2022.0,2023,21.3,18.40317068247596,18.715200000000006,18.36114834838498
48157,Fort Bend,Texas,2022.0,2023,14.6,14.457707454961552,14.80280000000003,14.160003606541334
48159,Franklin,Texas,2022.0,2023,18.3,16.36365750750276,16.960000000000008,16.37651231484489
48161,Freestone,Texas,2022.0,2023,19.4,17.74712804605308,18.12840000000001,18.278369208769007
48163,Frio,Texas,2022.0,2023,17.5,18.372307994166732,17.536000000000005,17.600801259064024
48165,Gaines,Texas,2022.0,2023,19.6,17.735284511862623,18.128800000000016,18.131174467708075
48167,Galveston,Texas,2022.0,2023,17.3,16.39188180047389,16.061199999999992,15.563062312507943
48169,Garza,Texas,2022.0,2023,18.3,18.20494474798461,17.868399999999994,17.90250485233483
48171,Gillespie,Texas,2022.0,2023,17.1,15.87348082720538,17.054000000000006,15.717134129797465
48173,Glasscock,Texas,2022.0,2023,15.8,13.92576462313943,16.6216,14.574906524057948
48175,Goliad,Texas,2022.0,2023,18.5,17.50551887336025,17.39279999999999,17.286289034965186
48177,Gonzales,Texas,2022.0,2023,19.0,17.98181847314009,17.637600000000003,16.57655164508598
48179,Gray,Texas,2022.0,2023,19.1,18.031561755480062,18.507599999999982,18.515583412542334
48181,Grayson,Texas,2022.0,2023,18.9,17.05785074479416,17.6956,17.711908065765318
48183,Gregg,Texas,2022.0,2023,19.5,16.950483190419824,17.554400000000005,17.487014883867104
48185,Grimes,Texas,2022.0,2023,18.9,18.239246460727696,17.802400000000006,18.013299183365827
48187,Guadalupe,Texas,2022.0,2023,16.9,15.89095299330842,16.35520000000001,15.624912489690288
48189,Hale,Texas,2022.0,2023,18.5,17.91269461032933,18.3912,18.72242591627421
48191,Hall,Texas,2022.0,2023,19.3,17.674482486718528,18.581599999999998,19.037545160269808
48193,Hamilton,Texas,2022.0,2023,19.3,17.285990175397007,17.327599999999997,16.56097832962616
48195,Hansford,Texas,2022.0,2023,17.8,16.1994769246311,17.478799999999993,16.929538523254852
48197,Hardeman,Texas,2022.0,2023,19.8,17.874457496523267,18.1924,17.99504825572591
48199,Hardin,Texas,2022.0,2023,19.8,17.86485141904318,18.523599999999995,18.444269645004464
48201,Harris,Texas,2022.0,2023,16.4,17.261037127338287,16.538399999999996,16.122300179121382
48203,Harrison,Texas,2022.0,2023,19.6,17.13937440284159,17.946800000000007,17.906905815322382
48205,Hartley,Texas,2022.0,2023,16.9,15.56640318686791,17.061599999999995,16.461272255149588
48207,Haskell,Texas,2022.0,2023,19.1,17.771404392542774,17.77399999999999,17.517064391409292
48209,Hays,Texas,2022.0,2023,16.5,15.322664099521287,15.910800000000014,15.201271387144995
48211,Hemphill,Texas,2022.0,2023,17.1,15.992761043073571,17.74359999999999,17.485586229871203
48213,Henderson,Texas,2022.0,2023,19.9,17.38542323610384,17.9368,17.442322858808108
48215,Hidalgo,Texas,2022.0,2023,18.0,18.166223609823355,16.9684,16.772459090899076
48217,Hill,Texas,2022.0,2023,19.3,17.762971774281556,17.797599999999996,17.43247246384453
48219,Hockley,Texas,2022.0,2023,18.3,17.3909483146072,18.232400000000005,18.684647149544887
48221,Hood,Texas,2022.0,2023,17.7,15.921182319953683,16.726800000000004,15.743894141594085
48223,Hopkins,Texas,2022.0,2023,19.5,17.354848273271553,17.97600000000001,17.600926573435473
48225,Houston,Texas,2022.0,2023,20.0,18.591393373389323,18.612400000000008,19.28531206947324
48227,Howard,Texas,2022.0,2023,18.2,17.480290400275834,17.727999999999998,17.009723385997415
48229,Hudspeth,Texas,2022.0,2023,18.4,19.424334827962166,18.55,18.56101429441188
48231,Hunt,Texas,2022.0,2023,19.0,17.436767416373378,17.691199999999988,17.44200217398402
48233,Hutchinson,Texas,2022.0,2023,19.0,17.645474143010606,17.94719999999998,17.70522401701127
48235,Irion,Texas,2022.0,2023,18.0,17.247536174916792,17.289200000000008,17.480738188650108
48237,Jack,Texas,2022.0,2023,19.7,17.67948091182424,18.042800000000014,17.671769960639807
48239,Jackson,Texas,2022.0,2023,19.0,18.28048064074813,18.097200000000015,18.87961704343362
48241,Jasper,Texas,2022.0,2023,21.4,19.066618357302527,19.106800000000003,19.341836202469846
48243,Jeff Davis,Texas,2022.0,2023,18.7,17.04926612805541,18.153599999999976,18.385915222159834
48245,Jefferson,Texas,2022.0,2023,19.2,18.32581865605148,17.89679999999998,17.636978241807217
48247,Jim Hogg,Texas,2022.0,2023,18.9,18.30666184476852,18.3512,18.739022743505718
48249,Jim Wells,Texas,2022.0,2023,17.9,18.27485717597452,17.56199999999999,18.480304990946465
48251,Johnson,Texas,2022.0,2023,18.4,17.215852882720593,17.66880000000002,16.74022946473517
48253,Jones,Texas,2022.0,2023,18.5,17.7784744700703,17.518000000000004,17.14365699932363
48255,Karnes,Texas,2022.0,2023,17.9,17.719453734732642,17.231600000000014,16.7589097588905
48257,Kaufman,Texas,2022.0,2023,18.0,16.661829977712067,16.814000000000004,16.188899680075064
48259,Kendall,Texas,2022.0,2023,15.8,13.560439635937632,15.35640000000003,14.06527285621586
48261,Kenedy,Texas,2022.0,2023,18.3,19.47654076574608,17.655600000000018,17.86647704912783
48263,Kent,Texas,2022.0,2023,17.6,16.315374961551292,17.222799999999992,16.13454298841075
48265,Kerr,Texas,2022.0,2023,17.9,16.475280457181373,17.18680000000001,17.391801781820654
48267,Kimble,Texas,2022.0,2023,19.2,17.051185617957298,17.837999999999997,17.470381829103747
48269,King,Texas,2022.0,2023,20.2,16.311035290448743,18.132000000000023,17.268605923533325
48271,Kinney,Texas,2022.0,2023,16.8,18.32213560180025,17.9632,18.04923062679407
48273,Kleberg,Texas,2022.0,2023,17.4,17.74070065600513,17.1128,16.252392827790402
48275,Knox,Texas,2022.0,2023,19.2,17.355606754002654,18.12999999999999,17.16424948542671
48277,Lamar,Texas,2022.0,2023,20.4,17.887841675280654,18.456800000000012,17.844203474893394
48279,Lamb,Texas,2022.0,2023,18.6,17.68556720661387,18.381999999999994,18.92430107028368
48281,Lampasas,Texas,2022.0,2023,19.0,17.19208535407726,17.235599999999998,16.786643395419425
48283,La Salle,Texas,2022.0,2023,18.1,18.79116109975034,18.126799999999996,19.253894213734412
48285,Lavaca,Texas,2022.0,2023,19.1,17.838734312019398,17.672799999999995,17.49020742118323
48287,Lee,Texas,2022.0,2023,19.4,17.68448526809099,17.773600000000012,18.60180317028368
48289,Leon,Texas,2022.0,2023,19.8,17.767802211774836,18.428800000000003,19.24711851811048
48291,Liberty,Texas,2022.0,2023,20.0,18.95971779654465,18.485600000000005,18.660784480398377
48293,Limestone,Texas,2022.0,2023,19.7,17.999013143166493,18.29800000000001,17.522343491604087
48295,Lipscomb,Texas,2022.0,2023,18.2,15.923709411221584,17.77400000000002,17.12611131584195
48297,Live Oak,Texas,2022.0,2023,18.8,17.954306800937733,17.789999999999996,18.443292351586187
48299,Llano,Texas,2022.0,2023,18.2,16.25732067917841,16.57920000000001,15.970126902356878
48303,Lubbock,Texas,2022.0,2023,17.7,15.82029946278866,17.296400000000006,17.106923563491794
48305,Lynn,Texas,2022.0,2023,18.9,16.506320696063327,17.922400000000003,17.139815692735983
48307,McCulloch,Texas,2022.0,2023,19.1,18.006531497206105,17.658000000000005,17.44431265944047
48309,McLennan,Texas,2022.0,2023,18.5,17.062283297657068,17.171200000000006,16.858117041140293
48311,McMullen,Texas,2022.0,2023,19.0,17.194665648683777,18.286800000000007,17.88734756531223
48313,Madison,Texas,2022.0,2023,19.0,17.549391763352503,17.932399999999994,18.790260345436444
48315,Marion,Texas,2022.0,2023,20.9,17.695484606000754,19.3004,19.01177080727856
48317,Martin,Texas,2022.0,2023,18.0,16.2116336887323,17.754399999999993,17.4442626446856
48319,Mason,Texas,2022.0,2023,17.2,15.739401608641874,16.998800000000006,15.555500244890075
48321,Matagorda,Texas,2022.0,2023,18.6,18.138301141094153,17.958400000000005,18.407193215291283
48323,Maverick,Texas,2022.0,2023,17.8,18.714889354469015,17.556800000000013,17.857920627700107
48325,Medina,Texas,2022.0,2023,16.9,16.99985998725365,16.952,17.430667916959624
48327,Menard,Texas,2022.0,2023,18.6,18.130561491723302,17.581199999999992,16.90297809590591
48329,Midland,Texas,2022.0,2023,16.8,15.111514788938663,16.183200000000006,15.676787254553986
48331,Milam,Texas,2022.0,2023,19.0,18.13934892287095,17.658,17.52749367404841
48333,Mills,Texas,2022.0,2023,18.2,16.788215340557773,17.206000000000017,15.58336503364825
48335,Mitchell,Texas,2022.0,2023,18.2,18.86046577925575,18.171600000000005,17.477683477323147
48337,Montague,Texas,2022.0,2023,19.8,17.44351477444339,18.320799999999977,17.718134410515464
48339,Montgomery,Texas,2022.0,2023,16.8,15.749781563007879,15.962,14.942307473873047
48341,Moore,Texas,2022.0,2023,18.4,18.393518313820717,18.339599999999976,18.11288546947866
48343,Morris,Texas,2022.0,2023,20.4,18.58269765563318,18.880400000000012,19.31905134572854
48345,Motley,Texas,2022.0,2023,19.0,17.10635004110766,17.914799999999993,17.827267240583335
48347,Nacogdoches,Texas,2022.0,2023,19.8,17.798656506313257,18.19759999999999,17.732187421687392
48349,Navarro,Texas,2022.0,2023,19.7,18.146256459854786,17.958400000000005,17.82960120386354
48351,Newton,Texas,2022.0,2023,22.8,20.11950512639512,19.852,20.504962748812655
48353,Nolan,Texas,2022.0,2023,19.8,18.611244866477787,18.32999999999999,17.49154801852335
48355,Nueces,Texas,2022.0,2023,17.0,17.336257872161276,16.949999999999964,16.25877704062546
48357,Ochiltree,Texas,2022.0,2023,18.2,16.573926785655004,17.6292,17.3557567752138
48359,Oldham,Texas,2022.0,2023,19.0,16.499530382781984,18.028800000000018,17.52202950946904
48361,Orange,Texas,2022.0,2023,19.8,18.047985086389104,18.404800000000005,18.462793288701718
48363,Palo Pinto,Texas,2022.0,2023,19.9,17.516267171850448,17.66520000000001,17.30759478432093
48365,Panola,Texas,2022.0,2023,19.6,17.975138934915982,18.829599999999992,18.37779874078581
48367,Parker,Texas,2022.0,2023,17.8,15.581805167795228,16.598000000000003,15.877924364628575
48369,Parmer,Texas,2022.0,2023,17.3,17.55296592251845,17.959599999999988,18.137806627629363
48371,Pecos,Texas,2022.0,2023,17.5,17.988504187767706,17.507600000000004,17.70313617646934
48373,Polk,Texas,2022.0,2023,20.2,18.576710300858068,18.560399999999994,18.750893387101442
48375,Potter,Texas,2022.0,2023,19.5,18.014031546203004,18.312399999999997,18.10841143976151
48377,Presidio,Texas,2022.0,2023,18.3,18.2589353128985,18.59,18.85351209345543
48379,Rains,Texas,2022.0,2023,19.1,17.40884528527548,17.93520000000001,17.578242141150277
48381,Randall,Texas,2022.0,2023,17.6,15.504525516444385,16.843200000000007,16.62245387843808
48383,Reagan,Texas,2022.0,2023,16.7,17.000099305544527,17.35159999999999,17.130241884925052
48385,Real,Texas,2022.0,2023,19.8,17.88043429444221,17.991199999999992,18.59821491130849
48387,Red River,Texas,2022.0,2023,20.9,18.760790168799975,19.153600000000008,19.168176800188657
48389,Reeves,Texas,2022.0,2023,17.9,18.267425015665083,17.467600000000008,17.687069296799717
48391,Refugio,Texas,2022.0,2023,18.7,18.346250197342627,17.7068,18.42412174195318
48393,Roberts,Texas,2022.0,2023,18.1,16.531035851747596,17.189200000000003,17.586907921345333
48395,Robertson,Texas,2022.0,2023,19.4,17.66732800354078,17.79880000000001,17.4437605004791
48397,Rockwall,Texas,2022.0,2023,15.9,13.855692160391488,15.373599999999994,14.388247196072198
48399,Runnels,Texas,2022.0,2023,18.4,17.80159066325483,17.817199999999996,17.292669148227073
48401,Rusk,Texas,2022.0,2023,19.2,17.729645503306312,18.341600000000007,18.442549813721694
48403,Sabine,Texas,2022.0,2023,20.4,18.76449207788801,18.82480000000001,18.753600566614043
48405,San Augustine,Texas,2022.0,2023,22.7,19.162596148891538,19.601599999999994,19.754477956667856
48407,San Jacinto,Texas,2022.0,2023,20.4,18.60885609430509,18.793599999999998,18.629170873891383
48409,San Patricio,Texas,2022.0,2023,18.1,17.51433167104384,17.43959999999999,17.750861897371887
48411,San Saba,Texas,2022.0,2023,18.6,17.590077612042126,17.852799999999995,17.055071852984888
48413,Schleicher,Texas,2022.0,2023,17.1,17.873789208273145,17.579600000000003,17.030683940607357
48415,Scurry,Texas,2022.0,2023,18.1,17.16946242644313,17.722399999999993,16.763636902827404
48417,Shackelford,Texas,2022.0,2023,17.9,15.569737812774639,17.279600000000002,16.223586235889098
48419,Shelby,Texas,2022.0,2023,20.8,18.833218931699683,19.2708,19.257847507399063
48421,Sherman,Texas,2022.0,2023,17.0,16.116712503709714,17.519999999999996,16.500793226899038
48423,Smith,Texas,2022.0,2023,18.5,16.640746431028855,16.956399999999988,17.142053569457218
48425,Somervell,Texas,2022.0,2023,18.1,16.025725668920188,16.86840000000001,15.981826750312239
48427,Starr,Texas,2022.0,2023,19.2,19.648223796378947,18.82840000000001,19.81050813811547
48429,Stephens,Texas,2022.0,2023,18.9,17.770160367499912,17.9664,18.026146750537265
48431,Sterling,Texas,2022.0,2023,16.7,16.670585845627116,17.214800000000004,16.642091806051827
48433,Stonewall,Texas,2022.0,2023,19.4,17.738234985595337,17.808400000000002,17.233416510248016
48435,Sutton,Texas,2022.0,2023,17.8,17.964354975701127,17.527599999999996,18.243548738514708
48437,Swisher,Texas,2022.0,2023,19.2,18.014763719203373,18.955999999999992,20.16158911046799
48439,Tarrant,Texas,2022.0,2023,17.5,16.058894380663993,16.133200000000027,15.86916670604325
48441,Taylor,Texas,2022.0,2023,18.3,16.712925073375285,17.287200000000002,16.484038153619732
48443,Terrell,Texas,2022.0,2023,15.5,16.378930558076036,16.806799999999985,17.223370386395185
48445,Terry,Texas,2022.0,2023,19.1,17.640747256572883,18.69520000000001,19.216222491973863
48447,Throckmorton,Texas,2022.0,2023,19.5,17.595821374278017,17.9756,17.68478530082661
48449,Titus,Texas,2022.0,2023,19.4,18.636206416117698,18.467600000000004,18.076217923372734
48451,Tom Green,Texas,2022.0,2023,17.9,16.80318840677975,17.37080000000001,16.77962734867121
48453,Travis,Texas,2022.0,2023,15.5,13.946011856421384,14.3552,13.314679525285495
48455,Trinity,Texas,2022.0,2023,20.5,18.28537990259938,18.752800000000008,19.02052345592625
48457,Tyler,Texas,2022.0,2023,20.8,18.37946099796716,18.799999999999997,19.006159008502316
48459,Upshur,Texas,2022.0,2023,20.4,17.651424837427154,18.406399999999998,18.465389696597743
48461,Upton,Texas,2022.0,2023,19.3,17.8665544504232,17.9704,18.02409525572777
48463,Uvalde,Texas,2022.0,2023,17.5,17.98905033344087,17.5184,18.102613810948476
48465,Val Verde,Texas,2022.0,2023,17.1,17.766132826278916,17.50079999999998,18.235114616434537
48467,Van Zandt,Texas,2022.0,2023,19.8,17.566083825796852,18.1516,18.069061576731862
48469,Victoria,Texas,2022.0,2023,18.2,17.587466110961447,17.2092,16.90439989009145
48471,Walker,Texas,2022.0,2023,19.0,18.418885490628785,18.201600000000003,18.55704724900748
48473,Waller,Texas,2022.0,2023,18.0,17.54541690700258,16.963200000000004,16.16930176112266
48475,Ward,Texas,2022.0,2023,18.2,17.491070124383366,17.872799999999998,17.692925607522
48477,Washington,Texas,2022.0,2023,18.0,16.885021040099723,17.1036,16.422149005325622
48479,Webb,Texas,2022.0,2023,16.8,17.849359572996406,17.109599999999997,17.342269898941055
48481,Wharton,Texas,2022.0,2023,18.4,18.209799236490312,17.84760000000001,18.744080552862567
48483,Wheeler,Texas,2022.0,2023,19.6,17.35802646892837,18.699200000000005,18.67879157684491
48485,Wichita,Texas,2022.0,2023,18.8,17.273347408077147,17.7044,17.698406042177194
48487,Wilbarger,Texas,2022.0,2023,20.4,18.272616029008784,18.714399999999994,18.324613169239804
48489,Willacy,Texas,2022.0,2023,18.3,19.264852017967517,17.782000000000007,18.455836554954573
48491,Williamson,Texas,2022.0,2023,15.6,14.095392154955704,14.489200000000018,14.517191230660753
48493,Wilson,Texas,2022.0,2023,17.0,15.606140720253892,16.716799999999992,15.703342220203387
48495,Winkler,Texas,2022.0,2023,17.6,17.455989718071347,18.053599999999996,17.603178214866347
48497,Wise,Texas,2022.0,2023,18.7,16.74783058053654,17.3768,16.223820732029186
48499,Wood,Texas,2022.0,2023,19.3,17.39634586186883,17.64760000000002,17.551777724230572
48501,Yoakum,Texas,2022.0,2023,17.4,17.306946633207083,18.000000000000004,17.899855361622812
48503,Young,Texas,2022.0,2023,18.8,16.894926519055243,17.895599999999998,16.924448472618877
48505,Zapata,Texas,2022.0,2023,19.0,19.147069036887512,19.22759999999999,19.326379831117634
48507,Zavala,Texas,2022.0,2023,19.5,18.488862279304914,18.029200000000003,18.261131332385215
49001,Beaver,Utah,2022.0,2023,17.4,15.487466569327383,16.243199999999984,16.089975720834037
49003,Box Elder,Utah,2022.0,2023,18.1,15.13505323686647,15.506400000000006,15.081994401861243
49005,Cache,Utah,2022.0,2023,16.6,14.833556791847833,15.61120000000001,15.118182282561557
49007,Carbon,Utah,2022.0,2023,19.1,16.81364411790585,16.312399999999997,14.91225787190809
49009,Daggett,Utah,2022.0,2023,18.5,16.689039315780285,16.063599999999994,16.285065896159477
49011,Davis,Utah,2022.0,2023,17.0,14.569156174292495,15.311999999999987,14.610302915862409
49013,Duchesne,Utah,2022.0,2023,19.1,16.82032932426615,17.507200000000005,16.84242271522209
49015,Emery,Utah,2022.0,2023,18.5,16.299495189334525,16.77319999999999,17.2835175540929
49017,Garfield,Utah,2022.0,2023,17.3,16.02808985537068,15.764800000000008,16.300741436660715
49019,Grand,Utah,2022.0,2023,17.7,15.726802885870539,16.050800000000013,16.280122800524364
